Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result
[28]seller withdraw - test get withdrawals [Wallet Admin V2],Settlement,"1.has ""Seller Wallet Admin"" permission from SOUP with [withdrawal_request.read, withdrawal_request
.write, withdrawal_request_lv2.read, withdrawal_request_lv2.write] access",PC,"Open wallet admin withdrawals page
Click ""Latest Created Withdrawals"" button",1.Show latest created withdrawals
,,,,"Open wallet admin withdrawals page
Search withdrawals by User ID ",1.Show only withdrawals with queried user id
,,,,"Open wallet admin withdrawals page
Search withdrawals by Withdrawal ID",1.Show only withdrawal with queried withdrawal id
,,,,"Open wallet admin withdrawals page
Search withdrawals by Withdrawal Status",1.Show only withdrawals with queried status
,,,,"Open wallet admin withdrawals page
Search withdrawals by Bank Account Number",1.Show only withdrawals with queried bank acc number
,,,,,
[29]Seller Order list[RN],,,,,
[29]Seller Order list[RN] - test entrance,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Go to My Shop,Success go to Completed tab
,,,,Click View Sales History,"1. display ""completed"" tab as default tab
2. display """"My Sales""""
3. display """"back"""" button
4. display """"search"""" button
5. display """"chat"""" button at top right corner"""
[29]Seller Order list[RN] - test in My Sales Page tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check tab,"1. Unpaid
2. To Ship
3. Shipping
4. Completed
5. Cancellation
6. Return/Refund
7. Failed Delivery"
[29]Seller Order list[RN] - test in Unpaid tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check filter using any tab that have orders,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)"
,,,,Check order detail,show data with order card accordingly
,,,,Check in any tab that doesn't have order,"show ""no data found"""
[29]Seller Order list[RN] - test in To Ship tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check display sub tab,"1. All
2. To process
3. Processed"
,,,,"Check ""sort by"" select button","display ""sort by"" select button"
,,,,Check filter using any tab that have orders,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)"
,,,,Check order detail,show data with order card accordingly
,,,,Check in any tab that doesn't have order,"show ""no data found"""
[29]Seller Order list[RN] - test in Shipping Tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check filter using any tab that have orders,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)"
,,,,Check order detail,show data with order card accordingly
,,,,Check in any tab that doesn't have order,"show ""no data found"""
[29]Seller Order list[RN] - test in Completed Tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check filter using any tab that have orders,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)"
,,,,Check order detail,show data with order card accordingly
,,,,Check in any tab that doesn't have order,"show ""no data found"""
[29]Seller Order list[RN] - test in Cancelled Tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check display sub tab,"1. All
2. To Respond
3. Cancelled"
,,,,Check filter using any tab that have orders,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)"
,,,,Check order detail,show data with order card accordingly
,,,,Check in any tab that doesn't have order,"show ""no data found"""
[29]Seller Order list[RN] - test in Return/Refund Tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check display sub tab,"1. All
2. New Request
3. To Respond
4. Responed
5. Completed"
,,,,Check order detail,show data with order card accordingly
,,,,Check in any tab that doesn't have order,"show ""no data found"""
[29]Seller Order list[RN] - test in Failed Delivery Tab,Order Payment,"1. Shopee Seller's app
[Shopee App > SC]: ID & BR
[Standalone Seller App]: Other countries",IOS/ANDROID,Check display sub tab,"1. All
2. Shipping to Seller
3. Delivered to Seller
4. Failed to Reach Seller
5. Lost & Damaged"
,,,,Check filter using any tab that have orders,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)"
,,,,Check order detail,show data with order card accordingly
,,,,Check in any tab that doesn't have order,"show ""no data found"""
,,,,,
[30]PC mini cart,,,,,
[30]PC mini cart for cart icon,Cart,1. Shopee Web region = ID / TW,PC,Check icon in UI,show cart icon at top right of homepage
,,,,Check number in UI,show total number of unique item at cart icon
[30]PC mini cart for item status,Cart,1. Shopee Web region = ID / TW,PC,Check when item status is deleted in UI,do not display deleted item
,,,,Check when item status is censored in UI,do not display censored item
[30]PC mini cart for item list(number of valid item in cart < 5),Cart,1. Shopee Web region = ID / TW,PC,Check when item with valid status in UI,"1. display all valid items
2. sort as cart item update time  
3. display item's name
4. item original price""
5. no need to show the ""xx More Products in Cart"
,,,,Check for action required item in UI,do not show action required item at mini cart
,,,,Check when has seller on vacation item in UI,do not show seller on vacation item at mini cart
,,,,Check when has invalid item in UI,do not show invalid item at mini cart
[30]PC mini cart for item list(number of valid item > 5),Cart,1. Shopee Web region = ID / TW,PC,Check when item with valid status in UI,"1.Show the first 5 valid unique items with the same sorting rules as PC cart
2.Show the ""xx More Products in Cart"""
,,,,Check for action required item in UI,do not show action required item at mini cart
,,,,Check when has seller on vacation item in UI,do not show seller on vacation item at mini cart
,,,,Check when has invalid item in UI,do not show invalid item at mini cart
[30]PC mini cart for item label,Cart,1. Shopee Web region = ID / TW,PC,Check when cart has add-on deals items in UI,1. display add on incon 
,,,,Check when cart has Bundle deal items in UI,"1. bundle item's price is item's original price
2. display bundle inco"
[30]PC mini cart for item recently added,Cart,1. Shopee Web region = ID / TW,PC,Check for item recently added in UI,"show ""Recently Added Products"" text at top left of mini cart"
[30]PC mini cart function,Cart,1. Shopee Web region = ID / TW,PC,Place the mouse on the icon,able to open mini cart
,,,,Click on the icon,able to open cart page
[30]PC click item in mini cart,Cart,1. Shopee Web region = ID / TW,PC,Click on the item in the minicart,able to go to this item's PDP
[30]PC mini cart function for update item,Cart,1. Shopee Web region = ID / TW,PC,Change item sorting at cart page,mini cart list will update according to cart list
[30]PC mini cart function for view my shopping cart,Cart,1. Shopee Web region = ID / TW,PC,Click on the View My Shopping Cart,Enter Cart
,,,,,
[31]test virtual goods,,,,,
[31]test virtual goods in PDP,PDP,"1. Shopee Buyer's app region=ID/TW
",IOS/ANDROID/PC,Enter PDP Page,success
,,,,Click Add to Cart,Add to cart success
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
[31]test virtual goods in cart,Cart,1. Shopee Buyer's app region=ID/TW,IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount ,Discount Detail Page/Section information display correctly 
,,,,"Select virtual goods和non virtual goods, then click Checkout","At the bottom of the virtual goods prompt: Sorry, you have products need to be checked out separately."
,,,,"Only select virtual goods, then click Checkout",success
[31]test virtual goods in cart in checkout include vouher and coin 'till place order success,"Checkout
Voucher
Discount & Coins",1. Shopee Buyer's app region=ID/TW,IOS/ANDROID/PC,Click shipping option,success
,,,,"1.Click Select payment method
2.select payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page"
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct 
,,,,Click Place Order,"1.redirect to OSP
2.Payment in ""Paid"" Status"
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to Completed tab"
,,,,,
[32]test voucher,,,,,
[32]test voucher in My Vouchers in general,Voucher,1. Shopee Buyer's app region=ID/BR,IOS/ANDROID/PC,Click Me,Enter VOUCHER_WALLET_HOME_PAGE
,,,,Click My Vouchers,The page loads normally
,,,,"Click ""Inpurt promo code""",Prompt Input voucher code
,,,,"After entering the voucher code, click Apply",Apply successfully
,,,,Check that the number of each tab matches the actual number displayed,success
[32]test voucher in My Vouchers when voucher is not used,Voucher,"1. Shopee Buyer's app region=ID/BR
2. Voucher A is not used",IOS/ANDROID/PC,Click Me,success
,,,,Click My Vouchers,success
,,,,Check if voucher A is available ,Voucher A is available
[32]test voucher in My Vouchers when voucher is used,Voucher,"1. Shopee Buyer's app region=ID/BR
2. Voucher A is used",IOS/ANDROID/PC,Click History,Jump to the History interface
,,,,Click Invalid,The interface displays Expired and Invalid vouchers
,,,,Click Used,"The interface displays Used’s vouchers, including voucher A"
[32]test voucher in My Vouchers for T&C,Voucher,1. Shopee Buyer's app region=ID/BR,IOS/ANDROID/PC,Click Me,Enter VOUCHER_WALLET_HOME_PAGE
,,,,Click My Vouchers,The page loads normally
,,,,Click Use of shop voucher,Jump to VOUCHER_WALLET_LANDING_PAGE
,,,,Click T&C,Return to VOUCHER_WALLET_LANDING_PAGE
,,,,Click the return button in the upper left corner,Return to VOUCHER_WALLET_LANDING_PAGE
[32]test voucher in My Vouchers when does not meets min_spend,Voucher,"1. Shopee Buyer's app region=ID/BR
2. The total price of the items added to the shop in the shopping cart does not meet the voucher's min_spend",IOS/ANDROID/PC,Check the copy of the progress bar on the page,"Display ""<amount> more to use voucher"""
[32]test voucher in My Vouchers when does meets min_spend,Voucher,"1. Shopee Buyer's app region=ID/BR
2. The total price of the items added to the shop in the shopping cart meets the min_spend of the voucher",IOS/ANDROID/PC,Check the copy of the progress bar on the page,"Display ""Min spend reached to use this voucher!"""
[32]test voucher in My Vouchers for Platform Voucher,Voucher,1. Shopee Buyer's app region=ID/BR,IOS/ANDROID/PC,Click Me,Enter VOUCHER_WALLET_HOME_PAGE
,,,,Click My Vouchers,The page loads normally
,,,,Click Use of platform voucher,Jump to VOUCHER_WALLET_LANDING_PAGE
[32]test voucher in My Vouchers for Platform Voucher does not meets min spend,Voucher,"1. Shopee Buyer's app region=ID/BR
2. The total price of the additional items in the shopping cart does not meet the voucher's min_spend",IOS/ANDROID/PC,Check the copy of the progress bar on the page,"Display ""<amount> more to use voucher"""
[32]test voucher in My Vouchers for Platform Voucher meets min spend,Voucher,"1. Shopee Buyer's app region=ID/BR
2. The total price of the additional items purchased in the shopping cart meets the min_spend of the voucher",IOS/ANDROID/PC,Check the copy of the progress bar on the page,"Display ""Min spend reached to use this voucher!"""
[32]test voucher in My Vouchers for FSV Voucher,Voucher,1. Shopee Buyer's app region=ID/BR,IOS/ANDROID/PC,Click Me,Enter VOUCHER_WALLET_HOME_PAGE
,,,,Click My Vouchers,The page loads normally
,,,,Click Use of platform voucher,"1. Jump to VOUCHER_WALLET_LANDING_PAGE
2. The page loads successfully"
[32] Test cancel order with voucher in cart,Cart,"1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,Enter the cart interface,success
[32] Test shop voucher in cart,Voucher,"1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,Check shop voucher entrance,show voucher info
,,,,Click on shop voucher entrance,"1. Open the voucher drawer
2. The first voucher displayed is the voucher displayed at the shop voucher entrance."
[32] Test voucher in cart,Cart,"1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,Select product on cart interface,success
[32] Test FSV and non-FSV voucher in cart,Voucher,"1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,Check platform voucher entrance,Show fsv and non-fsv
,,,,Click platform voucher entrance,The corresponding fsv and non-fsv are both checked.
[32] Test voucher in cart,Cart,"1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,Click checkout,Enter the OPC interface
[32] Test shop voucher in checkout,Voucher,"1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,Click shop voucher entrance,Show voucher drawer
,,,,Click Claim,Claim voucher successfully
,,,,"Enter shop voucher code, click Apply",Apply voucher successfully
,,,,Manually check the voucher,success
,,,,Click OK,Return to the Checkout interface and successfully apply the shop voucher
[32] Test platform voucher in checkout,Voucher,"1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,Click platform voucher entrance,Show voucher drawer
,,,,"enter platform voucher code, click Apply",Apply voucher successfully
,,,,Manually check the voucher,success
,,,,Click OK,Return to the Checkout interface and successfully apply the platform voucher
[32] Test checkout with shop and platform vouchers,"Checkout
Vouchers","1. Shopee Buyer's app region=ID/BR
2. Have shop voucher not claimed
3. Have platform voucher
4. Have fsv",IOS/ANDROID/PC,place order with vouchers,success
[32] Test cancel order,Order Payment,"1. Shopee Buyer's app region=ID/BR
2. Place order is success",IOS/ANDROID/PC,cancel order,success
[32] Test voucher return back,Voucher,"1. Shopee Buyer's app region=ID/BR
2. Cancel order is success",IOS/ANDROID/PC,Check the rollback status of the voucher,Vouchers are returned to users
,,,,,
[33]test cs download function,,,,,
,Download NEW income report (.xlsx) from seller center ,local seller,PC,Config feature toggle: sz_income_report_with_item = ON in Seller Operation Platform. https://seller.test.shopee.co.id/admin/misc/feature/shop/keys,"Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  "
,,,,Download the income report from SC,
