Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result,,,,
,,,,Click Ship,Popup display“Ship # Order ID”,,,,
,,,,Enter any Tracking Number，Click Ship,success,,,,
[3] test seller check shipping detail item,Seller fulfilment,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries
[Login seller Center → My Orders → Shipping",IOS/ANDROID/PC,"
Click Shipping","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,In the search bar ，search Product,Search successfully,,,,
,,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[3] test buyer completed order ,Rating,"Marketplace app
region=ID/TW",IOS/ANDROID/PC,"[[Buyer] Return to client side]
Click Me page → To Receive","1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Find the order order ，Click Order Received,Popup displayRelease  amount  to seller,,,,
,,,,Click CONFIRM in Pop-up,Successfully receive the order,,,,
,,,,"Click ""Return to"" button",Successfully receive the order,,,,
,,,,Swtich from To Receive to Completed under my purchases page ,Successfully display completed order ,,,,
,,,,Check order information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",,,,
,,,,Click order,Enter Order Details Page,,,,
,,,,Click Order Details PageRate,Redirect to Rate Product Page,,,,
,,,,Enter review/rating information ，Click Submit,"1.Review/rating sucess
2.Return to Order Details Page",,,,
,,,,Click Order Details Page Buy Again,Same item preselected in Cart Page,,,,
,,,,"Click ""Return to"" buton at the top left of order detals page","1.Return to My Purchases Page
2.stop at Completed Page",,,,
,,,,Check order information ,"1.Status：Rated
2.Qty, Amount and Order Total etc. information are correct
3.Display Buy Again button ",,,,
[4]test buyer select item variantion with flash sale,"PDP,Cart,Voucher,Checkout,Prefulfilment,Seller fulfilment, Order Data & Ops, Discount & Coins","Marketplace app
region=ID/TW

1.promotion: ongoing flash sale
2.2 tiers variation

3.shop voucher: multiple discount vouchers
4.platform voucher: multiple discount vouchers
5.fsv: have multiple fsv

6.coin: can redeem part of balance due to the limit: daily maximum value limit

7.shipping option: Integrated
8.payment method: non COD(payment_method != 6)

9. items: bundle item + normal item",IOS/ANDROID/PC,Enter PDP Page,Successfully load PDP Page,,,,
,,,,Check flash sale banner,"1.Display cart panel Page
2.Select success 
3.Succesfully redirected to OPC Page",,,,
,,,,"[selected variation can trigger flash sale]
Click Buy Now",display cart panel page,,,,
,,,,select variation,success select variantion,,,,
,,,,"
Click ""Buy now"" in cart panel",Redirect to OPC Page,,,,
,,,,"Click ""Return to"" button in OPC Page",Return to PDP Page,,,,
,,,,Click Add to Cart,Display cart panel Page,,,,
,,,,select variation,Select success ,,,,
,,,,"Click ""Add to cart"" in cart panel","
Add to cart success",,,,
,,,,Click Icon at the top right of the PDP Page,Enter cart Page,,,,
[4]test buyer check item and variantion flash sale in cart ,Cart,"Marketplace app
region=ID/TW
Cart page",IOS/ANDROID/PC,Check item,"1.Correct Display variation
2.Display price with slash
3.""FLASH SALE Ends at {{datetime}}"" displayed",,,,
,,,,Select item,success,,,,
,,,,Unselect item,success,,,,
,,,,Click variation,Display cart panel Page,,,,
,,,,Update Variation， and Click CONFIRM,Update successful，Return to car Page，and item is selected,,,,
,,,,Change item quantity more than purchase limit,"Popup display“This price is limited to max {price_max_qty} items, price will be changed to {next_price}“",,,,
,,,,Click OK,"1.Return to cart Page
2.""FLASH SALE Ends at {{datetime}}"" not displayed ",,,,
,,,,Change item quantity less than Purchase Limit,success,,,,
,,,,"[Re-add this item to cart and select]
Click ""Edit"" on the right of shop",Display Similar and Delete,,,,
,,,,Click Similar,Redirect to Similar Products Page,,,,
,,,,"
Click Return to button",Return to cart Page,,,,
,,,,Click Delete,Successfully deleted item,,,,
"[4]test buyer edit item, redeem coin, check voucher in cart ","Cart,Voucher","Marketplace app
region=ID/TW
Cart page",IOS/ANDROID/PC,"Click ""Edit"" at top right of cart Page",Display Move to My Likes and Delete,,,,
,,,,Click Move to My Likes,"1.success
2.Return to cart Page",,,,
,,,,"Click ""Done"" at top right of cart Page",No longer display Move to My Likes and Delete,,,,
,,,,"[Me-My Likes]
Check item",Contains item that has just been added to Move to My Likes,,,,
,,,,Click shopping cart icon at the bottom right,Display cart panel Page,,,,
,,,,select variation,Select success ,,,,
,,,,"Click ""Add to cart"" under cart panel",Added successfully,,,,
,,,,Click shopping cart icon at the top right of My Likes Page,Enter cart Page,,,,
,,,,redeem coin,success,,,,
,,,,Check textfield in coin component,Redeem m Marketplace Coins,,,,
,,,,"Click ""?"" in coin component ",Popup display”This is the maximum amount of Coins you can redeem today.“,,,,
,,,,"Click ""OK"" in Pop-up ",Return to cart Page,,,,
,,,,Check voucher,already auto apply shop voucher and fsv,,,,
,,,,Check amount in price amount,Discount Detail Page information Correct ,,,,
,,,,Click Check Out,"1.Page load normally
2.voucher preselected",,,,
[4]test buyer select integrated shipping option,"Checkout, Prefulfilment","Marketplace app
region=ID/TW",IOS/ANDROID/PC,Check voucher,OPC Page already auto apply shop voucher and fsv,,,,
,,,,Click Shop Vouchers,Enter voucher Page,,,,
,,,,Manually select another shop voucher，Click OK,success,,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Manually select another fsv and non-fsv，Click OK,success,,,,
,,,,Click shipping option，select Integrated Logistics,success,,,,
,,,,Click Select payment method,Redirect to Payment Method Page,,,,
,,,,"
select SpayLater，Click CONFIRM",Return to OPC Page,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",,,,
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",,,,
"[4]test buyer select integrated shipping option, seller use only supported (pick up) method to arrange shipment.","Seller fulfilment
","region=ID/TW
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries
Login seller Center → My Orders → To Ship → To Process",IOS/ANDROID/PC,"
Click To Ship","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,"[the order only support Pickup]
Find the order ，Click Arrange Pickup",Display Arrange Shipment,,,,
,,,,Enter any Tracking Number，Click Ship,success,,,,
,,,,Click Confirm,"1.Popup displayPickup Details
2. Wait a while for Display tracking number to load",,,,
,,,,Click Processed,Able to change tab successfully,,,,
,,,,Check the Pick-Up order ,"1.Display Pick-Up order 
2.Blue button ：View Pickup Details and Print Waybill",,,,
[4]test order admin update status fullfillment ,Order Data & Ops,"Region=ID/TW
Enter Order admin → Orders → Orders",PC,"[Enter Order admin → Orders → Orders]
After Entering Order ID or other information, Click Search",Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,,,,,
"[4]test buyer select integrated shipping option, seller use only supported (pick up) method to arrange shipment.","Seller fulfilment
","region=ID/TW
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries
Login seller Center → My Orders → Shipping",IOS/ANDROID/PC,"
Click Shipping","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[4]test buyer completed order and give rating,Rating,"Marketplace app
region=ID/TW
[Buyer] Return to client side",IOS/ANDROID/PC,"
Click Me page → To Receive","1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Find the order ，Click order ,Enter Order details Page,,,,
,,,,Click Copy on the right of Delivery Address,Popup Copied successfully,,,,
,,,,Click Order Received,Popup displayFinish Order,,,,
,,,,Click CONFIRM,Popup displayRate,,,,
,,,,Rate,Redirect to Rate Product Page,,,,
,,,,Switch from To Receive to Completed tab in My Purchases Page,Successfully displayed the order,,,,
,,,,Click Order Details Page Rate,Redirect to Rate Product Page,,,,
,,,,Enter rating information ，Click Submit,"1.Rate successfully
2.Return to Order Details Page",,,,
,,,,Click Buy Again in Order Details Page,"1.success 
2.Redirect to cart Page
3.Same item preselected in Cart Page",,,,
,,,,"Click ""Return to"" button on the top left of the Order Details Page","1.Return to My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click Completed,Redirect to Completed Page,,,,
,,,,Check  order  information ,"1.Status：Rated
2.Qty, Amount and Order Total etc. information are correct
3.Display Buy Again button ",,,,
,,,,Click order ,Enter Order Details Page,,,,
"[4]After buyer receive parcel, buyer request return and refund",Return Refund,"Marketplace app
region=ID/TW",IOS/ANDROID/PC,Click Return/Refund,Enter Item Selection section,,,,
,,,,Check Item Selection section,"1. Bundle Item card display ""Bundle Buy X get Y free"" on the buttom
2. Top banner is ""If you have multiple products to refund, please submit all products in a single request.""
3. Seletion box default to be unselect status
4. Increase return qty if click plus button
5. Decrease return qty if click minus button
6. Select successfully and display a toast ""Max quantity applied for all items"" if click [select all]
7. Display error toast ""Please select an item before proceeding"" if click [Next] button without select any item
8. Enter Issue Type selection page if click [Next] button with select bundle item",,,,
,,,,Check Issue Type Selection Page,"1. Title is ""What happened to your order?""
2. Issue type and reason code shown
3. Select issue type success
4. Change issue type if click back button return previos page and reselect
5. Enter RRRP if click [Continue] button",,,,
,,,,Click Select Reason,Popup display Select Reason,,,,
,,,,select Change of mind， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display  selected reason",,,,
,,,,leave description,success,,,,
,,,,add photo,success,,,,
,,,,add video,success,,,,
,,,,fill in Email,success,,,,
,,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Case under review
3.Display information related to due date below Case under review",,,,
,,,,Click Cancel Request,Popup displayCancel Request,,,,
,,,,Click OK,Successfully Cancel,,,,
,,,,Click Me page → Completed,"1.Enter My Purchases Page
2.stop at Completed Page",,,,
,,,,Check  order  information ,"1.Status：Rated
2.Qty, Amount and Order Total etc. information are correct
3.Display Buy Again button ",,,,
[5](ID N/A)Test buyer check PDP for item bundle deal ,"PDP,Cart","Marketplace app
region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

1.seller: local
2.shop type: mall

3.promotion: bundle deal[Buy X number of items with Y% off] + exclusive price
4.variation: have two tiers variation

5.shop voucher: discount voucher
6.platform voucher: coin cashback voucher
7.fsv: have fsv

8.coin: can redeem coin
9.coin earn

10.shipping option: non-Integrated
11.payment method: Credit / Debit Card",IOS/ANDROID/PC,Enter PDP Page,Successfully load PDP Page,,,,
,,,,check banner,can see exclusive banner,,,,
,,,,Click “Any qty for Y% off” below price component,Popup displayPromotion Details,,,,
,,,,Click Bundle Deal,Redirect to Bundle Deals Page,,,,
,,,,Click Cart Icon at the bottom right of the product,Successfully add to cart,,,,
,,,,Click Bundle Savings,Display Discount detail， information Correct ,,,,
,,,,Click Go to Cart,"Enter CartPage, with the added item selected",,,,
,,,,"[Return to PDP Page]
Click Buy Now",Successfully redirected to OPC Page,,,,
,,,,"
Click Return to  button in OPC page",Return to PDP Page,,,,
,,,,Click Select Variation,Display cart panel Page,,,,
,,,,Select variation in cart panel Page,success,,,,
,,,,Click Add to Cart,Successfully added to cart,,,,
[5](ID N/A)Test buyer check cart for item bundle ,Cart,"Marketplace app
region=BR/TW
User in PDP page",IOS/ANDROID/PC,Click Icon at the top right of the PDP Page,Enter cart Page,,,,
,,,,Check Bundle Deal banner,"1.Icon : new icon (attached image)
2.Textfield : Add qty more for Y% off
3.Redirection Textfield : Not display",,,,
,,,,Select item,"1.success

2.bundle deal banner
2.1 Icon : new icon (attached image)
2.2 Textfield : Any {qty - cart qty} more for Y% off
2.3 Redirection Textfield : Not display",,,,
,,,,"Change the item qty to enjoy bundle deal promotion
item has multiple tiers bundle deal","1.success

2.bundle deal banner
2.1 Icon : new icon (attached image)
3.2 Textfield : Save X amount! Add {next tier qty - cart qty} more for Y% off
3.3 Redirection Textfield : Not display",,,,
,,,,"Change the item qty to enjoy bundle deal promotion
No more tier bundle deal","1.success

2.bundle deal banner
2.1 Icon : new icon (attached image)
3.2 Textfield : Save X amount! 
3.3 Redirection Textfield : Not display",,,,
,,,,Cancel selection of item,success,,,,
,,,,"[item is in selected (ticked) Status]
Check voucher","already auto apply shop voucher, platform voucher and fsv
[TH/MY can just apply one of fsv and marketplace voucher]",,,,
,,,,Click Shop Vouchers,Enter voucher Page,,,,
,,,,Manually select another shop discount voucher，Click OK,success,,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Manually select another fsv and coin cashback voucher，Click OK,success,,,,
,,,,redeem coin,success,,,,
,,,,Check amount in price component,Information in Discount Detail Page is Correct ,,,,
,,,,Click Check Out,Page load as expeced,,,,
[5](ID N/A)Test buyer place order success,"Checkout, Prefulfilment","Marketplace app
Region=BR/TW",IOS/ANDROID/PC,Check voucher,Same with the voucher selected at cart page,,,,
,,,,Click Shop Vouchers,Enter voucher Page,,,,
,,,,Manually select another shop discount voucher，Click OK,success,,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Manually select another fsv and coin cashback voucher，Click OK,success,,,,
,,,,Click Shipping option，select Non-Integrated Logistics,success,,,,
,,,,Click Select payment method,Redirect to Payment Method Page,,,,
,,,,select Credit / Debit Card，Click CONFIRM,Return to OPC Page,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Order is in paid Status",,,,
,,,,Click Home button,Return to homepage,,,,
,,,,Click Me page → To Ship,"1.Enter My Purchases Page
2.stop at To Receive Page",,,,
"[5](ID N/A)Test buyer place order success, local seller arrange shipment.",Seller Fullfillment,"region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries
Login Seller Center → My Orders → To Ship",IOS/ANDROID/PC,"Click To Ship
","load order list page successfully
",,,,
,,,,"Check bundle deal information in payment info section
- unit price 
- quantity
- subtotal","bundle deal information display correctly in payment info section
- unit price is price before discount 
- qty is correct if user choose multiple qty
- subtotal price is price after discount ",,,,
,,,,Check non bundle deal information in payment info section,"non-bundle deal information display correctly in payment info section
- unit price is price before discount 
- qty is correct if user choose multiple qty
- subtotal price is price after discount ",,,,
,,,,"Check other information 
- buyer info
- item info
- total price
- order status
- logistic status
- action buttons
- orderID","display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find order ，Click Arrange Shippment，complete arrange shipment ,success,,,,
[5](ID N/A)Test order admin update status fullfillment,Order Data & Ops,"Region=BR/TW
Enter Order admin → Orders → Orders
",PC,"[Enter Order admin → Orders → Orders]
After Entering Order ID or other information, Click Search",Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status to Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,success,,,,
[5](ID N/A)Test local seller arrange shipment,Seller Fullfillment,"region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries
Login seller Center → My Orders → Shipping",IOS/ANDROID/PC,"
Click Shipping","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[5](ID N/A)Test buyer completed order,Order Data & Ops,"Marketplace app
Region=BR/TW 
Order is already in tab To Receive
",IOS/ANDROID/PC,"[[Buyer] Return to client side]
Click Me page → To Receive","1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click the order ,"1.Enter Order Details Page
2.Display Your order is on the way / Your order has been delivered",,,,
[5](ID N/A)Test buyer request return/refund before receiving parcel,Return Refund,"Marketplace app
Region=BR/TW 
[FE
1.Refund stage: To-Receive

BE
2.""physical_return_allowed"": true
3.""flow_type"": 2
4.""integration_type"": 0 (non-integrated)]",IOS/ANDROID/PC,"
To Receive PageClick Return/Refund",Enter How can we help Page，Guide to refund,,,,
,,,,select I have received all of my items but there are issues,Enter Request Return/Refund Page,,,,
,,,,Click Select Reason,Popup displaySelect Reason,,,,
,,,,select Change of mind， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correctly display selected reason",,,,
,,,,Click Icon on the right of Refund Amount,Pop-up Display Propose Refund Amount,,,,
,,,,Check  amount details,Correct ,,,,
,,,,Click Confirm in Pop-up,Return to Request Return/Refund Page,,,,
,,,,leave description,success,,,,
,,,,add photo,success,,,,
,,,,add video,success,,,,
,,,,Fill in Email,success,,,,
,,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Case under review
3.Display due date relevant information below Case under review",,,,
,,,,Click Icon on the right of Refund Amount,Pop-up Display Propose Refund Amount,,,,
,,,,Check  amount details,Correct ,,,,
,,,,Click cross at the corner,Return to Return/Refund Details Page,,,,
,,,,Return to Me Page,success,,,,
,,,,Me → Return/Refund,"1.Enter My Purchase Page
2.stop at Return Refund tab",,,,
,,,,Check order Status,"1.Status：Marketplace Reviewing
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
[5](ID N/A)Test Order Admin check Return Status,"Return Refund, Order Data & Ops","Order Admin
Region=BR/TW 
order admin-Return & Refund Details-Refund",PC,order admin-Return & Refund Details set Return Status: PROCESSING,success,,,,
[5](ID N/A)Test buyer self arrange shipping,Return Refund,"Marketplace app
Region=BR/TW ",IOS/ANDROID/PC,Me → Return/Refund → Check order Status,"1.Status：Return Pending
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
,,,,Click order ，Enter Return/Refund Details Page,"1.Display Select Return Method
2.Display due date relevant nformation below Select Return Method ",,,,
,,,,Click Select Return Option,Enter Select Return Option Page,,,,
,,,,select Self Arrange， and Click Confirm,"1.Enter Return/Refund Details Page
2.Display Input Shipping Information",,,,
,,,,Click Download,Correct Redirection ,,,,
,,,,Click Return to at the top left,Redirect to Return/Refund Details Page,,,,
,,,,Click Input Shipping Proof,Redirect to Shipping Information Page,,,,
,,,,Shipping Information PageSelect Carrier、Set Tracking Number and add photo,success,,,,
,,,,Shipping Information Page Click Submit,Return to Return/Refund Details Page,,,,
,,,,Click More Shipping Instructions,Successfully redirected and information displayed is correct,,,,
[5](ID N/A)Test Seller request return/refund,Return Seller,Login seller Center → My Orders → Return/Refund,IOS/ANDROID/PC,"
Click Expand Filter",Expanded filter options,,,,
,,,,Set Request Creation Date to latest month,success,,,,
,,,,Click Export,Successfully generate report,,,,
,,,,Click Download,Successfully Download,,,,
,,,,Enter Return Request ID (即Return SN) then ClickApply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",,,,
,,,,Check action buttons,"1.Full Refund
2.Offer Partial Refund
3.More",,,,
,,,,Click More,"1.Enter Return/Refund Details Page， Page information Correct 
2. 3 buttons ：
Wait for Return
Offer Partial Refund
Full Refund",,,,
,,,,Click Wait for Return,"1.success
2. order Status is Return Pending
3. button display Refund",,,,
[5](ID N/A)Test buyer arrange shipment for order return,Return Refund,"Marketplace app
Region=BR/TW 
[Buyer] order admin-Return & Refund Details设置Logistics Status: DELIVERY_DONE",IOS/ANDROID/PC,"
Me → Return/Refund → Check order Status","1.Status：Validation In Progress
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
,,,,Click order ，Enter Return/Refund Details Page,"1.Display Validation In Progress
2.Display due date relevant information below Select Return Method",,,,
,,,,Click View on the right of Return Shipping Details,Enter Return Shipping Details Page，Display Self Arrange text and Return Address,,,,
,,,,"Click ""Return to"" button at the top left",Return to Return/Refund Details Page,,,,
[5](ID N/A)Test seller Return Refund,Return Seller,"region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries
Login Seller Center → My Orders → Return/Refund",IOS/ANDROID/PC,"
Enter Return Request ID (also Return SN) then Click Apply","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",,,,
,,,,Check action buttons,"1.Refund
2.Dispute
3.Return Refund Details",,,,
,,,,Click order ，Enter Return/Refund Details Page,Display Deliver Address(TW don't display) and Pick Up Address,,,,
[5](ID N/A)Test seller accept refund,Return Refund,"region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries
Login seller Center → My Orders → Return/Refund configure Refund",IOS/ANDROID/PC,Click Refund,Popup displayAccept Refund(Full),,,,
,,,,Click Accept,success，prompt Refund in Progress,,,,
[5](ID N/A)Test buyer for refund approved,Return Refund,"Marketplace app
Region=BR/TW ",IOS/ANDROID/PC,"
Client side Click order ，Enter Return/Refund Details Page",Refund approved,,,,
[5](ID N/A)Test order admin for refund completed,,,,Client side Click order ，Enter Return/Refund Details Page,Display Refund Completed,,,,
[5](ID N/A)Test buyer for voucher and coin returned,"Voucher,Discount & Coins","Marketplace app
Region=BR/TW ",IOS/ANDROID/PC,"
Check voucher、coin and  amount etc, field returned",All field returned,,,,
[5](ID N/A)Test seller for checking refund completed,Return Refund,"region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries
Login Seller Center → My Orders → Return/Refund",IOS/ANDROID/PC,"
Check  order Status",Refund Completed,,,,
,,,,Click Return Refund Details,"1.Enter Return/Refund Details Page， Page information Correct 
2.Status is Refund Completed",,,,
[6]Test buyer check PDP for bundle deal item ,"PDP,Cart","Marketplace app
Region=BR/TW ",IOS/ANDROID/PC,Enter PDP Page,Successfully load PDP Page,,,,
,,,,Click Add to Cart,Successfully added variation A,,,,
,,,,Click cart icon at the top right of Me Page,Enter cart Page,,,,
,,,,Check  product  information ,Display variation A,,,,
,,,,"[Use another account to buy all the stock of product variation A]
Enter cart Page",Enter cart Page,,,,
,,,,Check  product  information ,Display select variation,,,,
,,,,Click select variation,Successfully changed to variation B,,,,
,,,,Check Bundle Deal banner,"1.Icon : new icon (attached image)
2.Textfield : Any qty more for Y off
3.Redirection Textfield : Not display",,,,
,,,,Select item,"1.success

2.bundle deal banner
2.1 Icon : new icon (attached image)
2.2 Textfield : Any qty more for Y off
2.3 Redirection Textfield : Not display",,,,
,,,,"Change the item qty to enjoy bundle deal promotion
item has multiple tiers bundle deal","1.success

2.bundle deal banner
2.1 Icon : new icon (attached image) 
2.2 Textfield : Save X amount! Add {next tier qty - cart qty} more for Y amount off
2.3 Redirection Textfield : Not display",,,,
,,,,"Change the item qty to enjoy bundle deal promotion
No more tier bundle deal","1.success

2.bundle deal banner
2.1 Icon : new icon (attached image) 
3.2 Textfield : Save X amount!
3.3 Redirection Textfield : Not display",,,,
,,,,Unselect item,success,,,,
,,,,"[item is in selected (ticked) Status]
Check voucher","already auto apply shop voucher, platform voucher and fsv
[TH/MY can just apply one of fsv and marketplace voucher]",,,,
,,,,Click Shop Vouchers,Enter voucher Page,,,,
,,,,Unselect shop voucher，Click OK,success,,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Unselect platform voucher and fsv,success,,,,
,,,,redeem coin,cannot redeem,,,,
,,,,Check price component  amount ,Discount Detail Page information are correct ,,,,
,,,,Click Check Out,Page load successfully,,,,
[6]Test buyer place order success,"Voucher, Checkout, Prefulfilment","Marketplace app
Region=BR/TW ",IOS/ANDROID/PC,Check voucher,voucher component is empty,,,,
,,,,Click Shop Vouchers,Enter voucher Page,,,,
,,,,Manually select shop voucher，Click OK,success,,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Manually select fsv and platform voucher，Click OK,success,,,,
,,,,Click Shipping option，select Integrated Logistics,success,,,,
,,,,Check Payment Option,pre select Cash On Delivery,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",,,,
,,,,Click cart Icon on the top right,Redirect to cart Page,,,,
,,,,Click Return to button in cart page,Return to OSP Page,,,,
,,,,Click Home button,Return to homepage,,,,
,,,,Me-To Ship,"1.Redirect to To Ship Page
2.Able to view that order ",,,,
,,,,Click the order ,Enter Order Details Page,,,,
,,,,"Click ""Change"" on the right of Delivery Address",Redirect to Address Selection Page,,,,
,,,,select new address,Popup display “Change Delivery Address”,,,,
,,,,Click COMFIRM on Popup,Return to Order Details Page，address Update successful,,,,
,,,,Click visit Shop,Enter shop page,,,,
,,,,Click Product,Enter product_snapshot_page,,,,
,,,,"Click ""COPY"" on the right of Order ID",Prompt Copied successfully,,,,
,,,,Click Contact Seller,Enter chat Page,,,,
[6]Test seller CB seller arrange shipment,Seller fulfilment,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",IOS/ANDROID/PC,Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，Click Arrange Shippment，Complete arrange shipment,success,,,,
[6]Test order admin for update status fullfillment,Order Data & Ops,"Order Admin
Region=BR/TW 
Enter Order admin → Orders → Orders",PC,Enter Order ID or other  information then Click Search,Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
[6]Test buyer check order ,Order Data & Ops,"1.[Buyer] Return to client side
2. time now < expected_receive_time",IOS/ANDROID/PC,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click order ,Enter Order Details Page,,,,
,,,,Check action buttons,not show return buttion,,,,
[6]Test order admin for update status fullfillment,Seller fulfilment,"Order Admin
Region=BR/TW 
Enter Order admin → Orders → Orders",PC,Click Update Fulfilment Status，Change Status to Successful,success,,,,
[6]Test CB seller arrange shipment,Seller fulfilment,"Order Admin
Region=BR/TW 
[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login seller Center → My Orders → Shipping",IOS/ANDROID/PC,Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
,,,,Switch tab from To Receive to Completed in My Purchases Page,Order displayed under completed tab,,,,
,,,,Check  order  information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",,,,
,,,,Click order ,Enter Order Details Page,,,,
"[6]Test buyer place order success, CB seller arrange shipment, request return/refund after receive parcel",Return & Refund,"FE
1.Refund stage: Received package

BE
2.""physical_return_allowed"": true
3.""flow_type"": 2
4.""integration_type"": 1 (integrated)

DMS portal: https://dms.cs.test.marketplace.com.br/portal/info/search",PC,Click Return/Refund on order details pages under Info Search in DMS portal,success,,,,
,,,,Click Select Reason,Popup displaySelect Reason,,,,
,,,,select reason as NOT Counterfeit， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display  selected Reason",,,,
,,,,Click Select Solution,Popup displaySelect Solution,,,,
,,,,select Return and Refund，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",,,,
,,,,Click Icon on the right of Refund Amount,Pop-up Display Propose Refund Amount,,,,
,,,,Check amount details,Correct,,,,
