f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
,,,Select item,"1.success

2.bundle deal banner
2.1 Icon : new icon (attached image)
2.2 Textfield : Any qty more for Y off
2.3 Redirection Textfield : Not display",Bharata Aryaseta,,,,,Promotion,N/A
,,,"Change the item qty to enjoy bundle deal promotion
item has multiple tiers bundle deal","1.success

2.bundle deal banner
2.1 Icon : new icon (attached image) 
2.2 Textfield : Save X amount! Add {next tier qty - cart qty} more for Y amount off
2.3 Redirection Textfield : Not display",Bharata Aryaseta,,,,,Promotion,N/A
,,,"Change the item qty to enjoy bundle deal promotion
No more tier bundle deal","1.success

2.bundle deal banner
2.1 Icon : new icon (attached image) 
3.2 Textfield : Save X amount!
3.3 Redirection Textfield : Not display",Bharata Aryaseta,,,,,Promotion,N/A
,,,Unselect item,success,Bharata Aryaseta,,,,,Buyer,N/A
,,item is in selected (ticked) Status,Check voucher,"already auto apply shop voucher, platform voucher and fsv
[TH/MY can just apply one of fsv and marketplace voucher]",Bharata Aryaseta,,,,,Promotion,Buyer
,,,Click Shop Vouchers,Enter voucher Page,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Unselect shop voucher，Click OK,success,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Unselect platform voucher and fsv,success,Bharata Aryaseta,,,,,Promotion,Buyer
,,,redeem coin,cannot redeem,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Check price component  amount ,Discount Detail Page information are correct ,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Click Check Out,Page load successfully,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Check voucher,voucher component is empty,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Click Shop Vouchers,Enter voucher Page,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Manually select shop voucher，Click OK,success,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Manually select fsv and platform voucher，Click OK,success,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Check  insurance  information , insurance qty is equal to bundle deal qty,Bharata Aryaseta,,,,,Buyer,N/A
,,,Check the box on left of insurance,Select success ,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Shipping option，select Integrated Logistics,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Check Payment Option,pre select Cash On Delivery,Bharata Aryaseta,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Bharata Aryaseta,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",Bharata Aryaseta,,,,,Buyer,N/A
,,,"1.Click cart Icon on the top right
2.Click Return to button in cart page","1.Redirect to cart Page
2.Return to OSP Page",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Home button,Return to homepage,Bharata Aryaseta,,,,,Buyer,N/A
,,,Me-To Ship,"1.Redirect to To Ship Page
2.Able to view that order ",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click the order ,Enter Order Details Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,"1.Click ""Change"" on the right of Delivery Address
2.select new address
3.Click COMFIRM on Popup","1.Redirect to Address Selection Page
2.Popup display“Change Delivery Address”
3.Return to Order Deatils Page，address Update successful",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click visit Shop,Enter shop page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Product,Enter product_snapshot_page,Bharata Aryaseta,,,,,Buyer,N/A
,,,"Click ""COPY"" on the right of Order ID",Prompt Copied successfully,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Contact Seller,Enter chat Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Extend Marketplace Guarantee,Popup display“Extend Marketplace Guarantee”,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click OK in “Extend Marketplace Guarantee” pop up,"1. Return to Order Details page
2. Display greyed out Marketplace Guarantee Extended",Bharata Aryaseta,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Bharata Aryaseta,,,,,Buyer,Seller
,,,Find the order ，Click Arrange Shippment，Complete arrange shipment,success,Bharata Aryaseta,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,Enter Order ID or other  information then Click Search,Search successfully,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Bharata Aryaseta,,,,,Buyer,N/A
,,"1.[Buyer] Return to client side
2. time now < expected_receive_time",Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click order ,Enter Order Details Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Check action buttons,not show return buttion,Bharata Aryaseta,,,,,Buyer,N/A
,,Enter Order admin → Orders → Orders,Click Update Fulfilment Status，Change Status to Successful,success,Bharata Aryaseta,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Bharata Aryaseta,,,,,Buyer,N/A
,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Order Received,Successfully completed the order,Bharata Aryaseta,,,,,Buyer,N/A
,,,Switch tab from To Receive to Completed in My Purchases Page,Order displayed under completed tab,Bharata Aryaseta,,,,,Buyer,N/A
,,,Check  order  information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click order ,Enter Order Details Page,Bharata Aryaseta,,,,,Buyer,N/A
,,"FE
1.Refund stage: Received package

BE
2.""physical_return_allowed"": true
3.""flow_type"": 2
4.""integration_type"": 1 (integrated)

DMS portal: https://dms.cs.test.marketplace.com.br/portal/info/search",Click Return/Refund on order details pages under Info Search in DMS portal,success,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click Select Reason,Popup displaySelect Reason,Bharata Aryaseta,,,,,Order Ops,N/A
,,,select reason as NOT Counterfeit， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display  selected Reason",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click Select Solution,Popup displaySelect Solution,Bharata Aryaseta,,,,,Order Ops,N/A
,,,select Return and Refund，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",Bharata Aryaseta,,,,,Order Ops,N/A
,,,"1.Click Icon on the right of Refund Amount
2.Check amount details
3.Click confirm button in Pop-up","1.Pop-up Display Propose Refund Amount
2.Correct 
3.Return to Request Return/Refund Page",Bharata Aryaseta,,,,,Order Ops,N/A
,,,leave description,success,Bharata Aryaseta,,,,,Order Ops,N/A
,,,add photo,success,Bharata Aryaseta,,,,,Order Ops,N/A
,,,add video,success,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click Submit,success ,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check Order Admin Return status and Reverse Logistics status,"1. Return Status is Processing
2. Reverse Logistics Status is Pending Arrange",Bharata Aryaseta,,,,,Order Ops,N/A
,,[Buyer],Me → Return/Refund → Check order Status,"1.Status：Return Pending
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click order ，Enter Return/Refund Details Page,"1.Display Select Return Method
2.Display Cancel Request
3.Display due date relevant information below Select Return Method",Bharata Aryaseta,,,,,Order Ops,N/A
,,,"Click Select Return Method, select shipping option as Drop Off",success,,,,,,,
,,,Me → Return/Refund → Check order Status,"1.Status: Pending Drop off
2.Hint text is shown
3.Action button list: {Cancel Request}",,,,,,,
,,,Check Order Admin Negotiation status and Reverse Logistics status,"1. Reverse Logistics Status is Ready
2. Negotiation Status is Pending",,,,,,,
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",Enter Return Request ID (also known as Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check action buttons,"1.Full Refund
2.Offer Partial Refund
3.More",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click order ,"1.Enter Return/Refund Details Page， Page information Correct 
2. 3 buttons：
Wait for Return
Offer Partial Refund
Full Refund",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click offer partial Refund,Popup display Offer Partial Refund,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Enter  amount > Max refundable,"1. Show ""Amount limit exceeded"" error message at the bottom of Refund Amount in popup
2. Submit button is not clickable
",,,,,,,
,,,Enter  amount <= Max refundable then click Submit,Popup display Propose Refund of  amount ,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click confirm,"1.Return to Return/Refund Details Page， Page information Correct 
2. 2 buttons：
Full Refund
Modify Offer",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check Order Admin Negotiation status,1. Negotiation Status is Ongoing,,,,,,,
,,[Buyer],Me → Return/Refund → Check order Status,"1.Status：Pending Your Review
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click order ，Enter Return/Refund Details Page,"1.Display The Seller has proposed Refund of  amount 
2.Display dude date information below
3.Display Action button list: {Accept Refund, Reject and Return, Discuss with Seller}",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click discuss,"1.Redirect to Discuss Page
2.Display Counter and Accept
3.Send text message success
4.Send image message success
5.Send video message success",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click counter,Display Counter Refund Page,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Enter  amount ，Click Confirm,Popup displayCounter: Refund of  amount ,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click confirm,Prompt ounter success,Bharata Aryaseta,,,,,Order Ops,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",Enter Return Request ID (Return SN)ClickApply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check action buttons,Respond,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click Respond,"1.Enter Return/Refund Details Page， Page information Correct 
2. 3 buttons：
Full Refund
Accept Proposal
Counter",Bharata Aryaseta,,,,,Order Ops,N/A
,,[Buyer],Me → Return/Refund → Check order Status,"1.Status：Pending Seller's Response
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click order ，Enter Return/Refund Details Page,"1.Display You have proposed a refund of  amount 
2.Display dude date information below",Bharata Aryaseta,,,,,Order Ops,N/A
,,,"1.Click Continue with return
2.Click Confirm","1.Popup displayProceed to Return
2.Display Select Return Method",Bharata Aryaseta,,,,,Order Ops,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check action buttons,Refund,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click order ,"1.Enter Return/Refund Details Page， Page information Correct 
2. 1 button ：
Refund",Bharata Aryaseta,,,,,Order Ops,N/A
,,[Buyer],"1.Click Select Shipping option
2.select Pick Up
3.Click Confirm","1.Redirect to Shipping Information Page
2.success
3.Enter Return/Refund Details Page，Display Pending Pick up",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check Return/Refund Details Pagepick up related information ,"1.Pick Up by logistics， information Correct 
2.Correct Display Pickup Time
3.Correct Display Pickup Address
4.Correct Display tracking number
5.Correct Display  Page information ",,,,,,,
,,,Click Download Label,success,,,,,,,
,,,Click More Shipping Instructions,Sucessfully redirected page and information are displayed correctly,,,,,,,
,,,"1.Click CHANGE
2.select Drop Off
3.Click Confirm
4.Click Confirm","1.Redirect to Change Return Method Page
2.success
3.Popup displayConfirm changes?
4.Enter Return/Refund Details Page，Display Pending Drop off",Bharata Aryaseta,,,,,Order Ops,N/A
,,Order admin-Return & Refund Details set Logistics Status: DELIVERY_DONE,Me → Return/Refund → Check order Status,"1.Status：Validation In Progress
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click order ，Enter Return/Refund Details Page,"1.Display Validation In Progress
2.Display due date information at the bottom",Bharata Aryaseta,,,,,Order Ops,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller cEnter → Return/Refund",Click Refund button in Return List Page,success,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check Return List Page,"1. Return status: Request Refund 
2. no Hint text shown
3. no action button shown",,,,,,,
,,,Check Return Detail Page,"1. Return status: Return Pending 
2. Hint text is shown
3. Action button is {View Details}",,,,,,,
,,,Click View Details button,Open Discuss History With Buyer popup,,,,,,,
,,Order admin-Return & Refund Details,Check Return Status,Return Status is ACCEPTED,,,,,,,
,,Order admin-Return & Refund Details-Refund Information-Refund ID set Refund Status: REFUND_CREATED → REFUND_VERIFIED → REFUND_PAYOUT → REFUND_PAID,Click order ，Enter Return/Refund Details Page,Display Refund Completed,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Check voucher and coin returned,"1.for coin: return
2.for platform voucher > yes
3.for shop voucher > it depends.
If the shop voucher applies two items, and u only return 1 item, then this voucher will not be returned; if u return two items, then this voucher will be returned. the principle is that we will only return vouchers when all items that apply voucher's discount are refunded",Bharata Aryaseta,,,,,Order Ops,Promotion
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",Check  order ,Completed refund,Bharata Aryaseta,,,,,Order Ops,N/A
,,,Click Rating in Return Detail page,"1. Open Rating popup
2. Submit rating feedback success",,,,,,,
,,,Refresh Return Detail page,The submitted rating feedback still be retained,,,,,,,
,,[Buyer],Click Rating in Return Detail page,"1. Open Rating popup
2. Submit rating feedback success",,,,,,,
,,,Refresh Return Detail page,The submitted rating feedback still be retained,,,,,,,
"[7]Test buyer place order success, seller arrange shipment, buyer raise return/refund before receive parcel( return refund-full non adjustable-Pickup)",,,,,,,,,,,
"Buyer place order succes, seller arrange shipment, buyer raise return/refund request before receving parcel","1.shop type: mall
2.item
1)normal item
2)normal item with aod
3)normal item with pwp
4)normal item with pwg

3.shop voucher: any voucher
4.platform voucher: any voucher
5.fsv: have fsv

6.coin: cannot redeem coin

7.used Bank Transfer last time
8.payment method: pre select Bank Transfer

9. rr async flow toggle on",[Buyer],"Add normal item, AOD , PWP and PWG from the same shop into cart",success,Mirza Pradana,,,,,Buyer,Promotion
,,,Enter cart Page,success,Mirza Pradana,,,,,Buyer,N/A
,,,Click on Checkbox on shop level,Successfully selected all products under that shop,Mirza Pradana,,,,,Buyer,N/A
,,,Change item quanitity to get the previously set promotions (AOD/PWP/PWG etc),success,Mirza Pradana,,,,,Buyer,Promotion
,,,Check voucher,"already auto apply shop voucher, platform voucher and fsv
[TH/MY can just apply one of fsv and marketplace voucher]",Mirza Pradana,,,,,Buyer,Promotion
,,,redeem coin,cannot redeem,Mirza Pradana,,,,,Buyer,Promotion
,,,Check amount in price component,Information in Discount Detail Page  displayed correctly,Mirza Pradana,,,,,Buyer,Promotion
,,,Click Check Out,Redirect to OPC Page,Mirza Pradana,,,,,Buyer,N/A
,,,"Click ""Return to"" button in OPC Page",Return to cart Page,Mirza Pradana,,,,,Buyer,N/A
,,At OPC Page,Check voucher,Same voucher auto applied in cart page,Mirza Pradana,,,,,Buyer,Promotion
,,,Click Shop Vouchers,Enter voucher Page,Mirza Pradana,,,,,Buyer,Promotion
,,,Cancel select shop voucher，Click OK,success,Mirza Pradana,,,,,Buyer,Promotion
,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,Mirza Pradana,,,,,Buyer,Promotion
,,,Cancel select fsv and platform voucher，Click OK,success,Mirza Pradana,,,,,Buyer,Promotion
,,,Check Payment Option,pre select Bank Transfer,Mirza Pradana,,,,,Buyer,Promotion
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Mirza Pradana,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",Mirza Pradana,,,,,Buyer,N/A
,,,Click Home button,Return to homepage,Mirza Pradana,,,,,Buyer,N/A
,,Me-To Pay,Me-To Pay,"1.Redirect to To Pay
2.Order displayed under To-Pay",Mirza Pradana,,,,,Buyer,N/A
,,,Click the order,Enter Order Details Page,Mirza Pradana,,,,,Buyer,N/A
,,,"1.Click ""CHANGE"" on right of Delivery Address
2.select new address
3.Click ""CONFIRM"" in Pop-up","1.Redirect to Address Selection Page
2.Popup display“Change Delivery Address”
3.Return to Order Deatils Page，address Update successful",Mirza Pradana,,,,,Buyer,N/A
,,,Click Visit Shop,Enter shop page,Mirza Pradana,,,,,Buyer,Seller
,,,"1. Click product
2. product_snapshot_page page Click Live View","1. Enter product_snapshot_page
2. Enter PDP Page",Mirza Pradana,,,,,Buyer,N/A
,,,Click arrow at the right of Order Total component,Display order datail,Mirza Pradana,,,,,Buyer,Promotion
,,,"Click ""COPY"" on the right of Order ID",Prompt Copied successfully,Mirza Pradana,,,,,Buyer,N/A
,,,Click Contact Seller,Enter chat Page,Mirza Pradana,,,,,Buyer,N/A
,,,"Click ""CHANGE"" on the right of Payment Method",Enter Payment Method Page,Mirza Pradana,,,,,Buyer,N/A
,,,select new payment method: MarketplacePay,select success,Mirza Pradana,,,,,Buyer,N/A
,,,"1.Click CONFIRM
2. Complete payment","1. Click successfully
2. Redirect to payment Page
3.success",Mirza Pradana,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Mirza Pradana,,,,,Buyer,Seller
,,,Find the order ，Click Split order，complete arrange shipment,Redirect to Split Order Page,Mirza Pradana,,,,,Buyer,Seller
,,,Select product，Click Move to A New Package,success,Mirza Pradana,,,,,Buyer,Seller
,,,Complete arrange shipment,success,Mirza Pradana,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,Enter Order ID or other  information then Click Search,Search successfully,Mirza Pradana,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Mirza Pradana,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Mirza Pradana,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Mirza Pradana,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Mirza Pradana,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Mirza Pradana,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status to Successful,,Mirza Pradana,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Mirza Pradana,,,,,Buyer,Seller
,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Mirza Pradana,,,,,Buyer,Seller
,,[Buyer] Return to client side,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Mirza Pradana,,,,,Buyer,N/A
,,,Click Order Received,Successfully completed order,Mirza Pradana,,,,,Buyer,N/A
,,,Switch tab from To-Receive to Completed in My Purchases Page,Order displayed under completed tab,Mirza Pradana,,,,,Buyer,N/A
,,,Check  order  information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",Mirza Pradana,,,,,Buyer,Promotion
,,,Click order ,Enter Order Details Page,Mirza Pradana,,,,,Buyer,Promotion
,,"FE
1.Refund stage: To-receive

BE
2.""physical_return_allowed"": true
3.""flow_type"": 2
4.warehouse validate(warehouse validate的条件)","Chatbot Raise RR with
 - return reason = any
 - return solution = ""Return and Refund""",Raise RR success,Mirza Pradana,,,,,Buyer,Order Ops
,,,Check Order Admin Return Status,Return status is Judging,Mirza Pradana,,,,,Order Ops,Buyer
,,[Buyer],Check Return Detail Page,"1. Return status is ""Case Under Review""
2. Hint text is shown
3. Action Button list {Discuss with Agent, Cancel Request}",Mirza Pradana,,,,,Order Ops,Buyer
,,,Click Discuss with Agent button,"1. navigate to a chat room
2. send text message success
3. send image message success
4. send video message success",Mirza Pradana,,,,,Order Ops,Buyer
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries",Check Return List Page,"1. Return status is ""In Marketplace Review""
2. Hint text is shown
3. Action Button list {Refund}",Mirza Pradana,,,,,Order Ops,Buyer
,,,Check Return Detail Page,"1. Return status is ""Case Under Review""
2. Hint text is shown
3. Action Button list {Refund}",Mirza Pradana,,,,,Order Ops,Buyer
,,,order admin-Return & Refund Details set Return Status: Processing,success,Mirza Pradana,,,,,Order Ops,Buyer
,,,Click Offer Partial Refund button in Return List Page,success,Mirza Pradana,,,,,Order Ops,Buyer
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries",Input Refund Amount <= Max refundable then click Submit button,success,Mirza Pradana,,,,,Order Ops,Buyer
,,[Buyer] Return Detail Page,Click [Discuss with Seller],"1. navigate to a chat room
2. send text message success
3. send image message success
4. send video message success",Mirza Pradana,,,,,Order Ops,Buyer
,,,Click Reject and Refund button,success,Mirza Pradana,,,,,Order Ops,Buyer
,,,Check OA negotiation status,OA negotiation status is TERMINATED,,,,,,,
,,,Click Select Shipping option,Redirect to Shipping Information Page,Mirza Pradana,,,,,Order Ops,Buyer
,,,"1.Click Select Shipping option
2.select Self Arrange
3.Click Confirm","1.Redirect to Shipping Information Page
2.success
3.Enter Return/Refund Details Page，Display Input Shipping Proof button",Mirza Pradana,,,,,Order Ops,Buyer
,,,"1. Click [Input Shipping Proof] button in buyer RDP
2. Select Courier
3. Input Tracking Number
4. Upload 3 images
5. Check Return Detail Page","1. select Courier success, input Tracking Number success
2. upload 3 images success
3. click [Submit] button and confirm success
4. buyer RDP shipping proof is same as submitted",Mirza Pradana,,,,,Order Ops,Buyer
,,,Check OA reverse logistics status,return logistics is PCKUP_DONE,Mirza Pradana,,,,,Order Ops,Buyer
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",Mirza Pradana,,,,,Order Ops,Seller
,,,Check action buttons,Refund,Mirza Pradana,,,,,Order Ops,Seller
,,,Click order ,"1.Enter Return/Refund Details Page
2.Status: Return In Progress
3. 2  button ：
Refund
Cannot click greyed out Dispute",Mirza Pradana,,,,,Order Ops,Seller
,,Order admin-Return & Refund Details set Logistics Status: DELIVERY_DONE,Me → Return/Refund → Check order status,"1.Status：Validation In Progress
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",Mirza Pradana,,,,,Order Ops,Seller
,,,Click order ，Enter Return/Refund Details Page,"1.Display Validation In Progress
2.Display due date information below",Mirza Pradana,,,,,Order Ops,Seller
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",Mirza Pradana,,,,,Order Ops,Seller
,,,Check action buttons,"1.Refund
2.Dispute",Mirza Pradana,,,,,Order Ops,Seller
,,,Click order ,"1.Enter Return/Refund Details Page
2.Status: Validation In Progress
3. 2  button ：
Refund
Dispute
4. only Display Deliver Address(Do not display in TW )",Mirza Pradana,,,,,Order Ops,Seller
,,,"1. Click [Dispute] button in seller RLP
2. Select dispute reason as ""Received incomplete return products(missing quantity/accessories)""
3. Click [Continue] button
4. Upload image and video
5. Click [Submit] button",all operations success,,,,,,,
,,,Check Return List Page,"1. Return status is ""In Dispute""
2. No Hint Text
3. No Action Button",,,,,,,
,,,Check Return Detail Page,"1. Return status is ""Case under review""
2. Hint text is shown
3. Action Button list {Evidence/File History}",,,,,,,
,,,Check OA return status,return status is SELLER_DISPUTE,,,,,,,
,,[Buyer],Check Return Detail Page,"1. Return status is ""Seller has raised dispute""
2. Hint text is shown
3. Action Button list {Discuss with Agent}",,,,,,,
,,,Click Discuss with Agent button,"1. navigate to a chat room
2. send text message success
3. send image message success
4. send video message success",,,,,,,
,,DMS portal: https://dms.cs.test.marketplace.com.br/dispute/overview,"1. Open DMS portal and switch to Dispute tab
2. Search by RSN and assign the case to yourself
3. Click [View] button and negivate to Dispute Case Detial page
4. Click [Judge] and select [Accept Refund Only] 
5. Fill in the form then click [Confirm]
6. Check OA return status",return status is ACCEPTED,,,,,,,
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Validate API",Click order ，Enter Return/Refund Details Page,Display Refund approved,Mirza Pradana,,,,,Order Ops,N/A
,,Order admin-Return & Refund Details-Refund Information-Refund ID set Refund Status: REFUND_PAID,Click order ，Enter Return/Refund Details Page,Display Refund Completed,Mirza Pradana,,,,,Order Ops,N/A
,,Order admin-order details page,Click order ,able to download invoice,Mirza Pradana,,,,,Order Ops,N/A
,,[Buyer],Check MarketplacePay amount,Correcty refunded,Mirza Pradana,,,,,Buyer,N/A
,,,Check order completed list,"1. invoice is generated
2. Can see the invoice with correct value",Mirza Pradana,,,,,Buyer,Order Ops
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",Check  order ,Completed refund,Mirza Pradana,,,,,Order Ops,Seller
"[8]Buyer place order success, seller arrange shipment, buyer request return/refund after recieving product",,,,,,,,,,,
"Buyer place order successfully, seller arrange shipment, buyer request return/refund after receiving product","1.shop type: supermarket

2.vsku item

3.shop voucher: no voucher
4.platform voucher: no voucher
5.fsv: have fsv

6.coin: cannot redeem coin

7.used MarketplacePay last time
8.balance is sufficient
9.payment method: pre select MarketplacePay",[Buyer],Enter PDP Page,Successfully load PDP Page,Rizky Ashari,,,,,Buyer,Seller
,,,"1.Click Buy Now
2.Click Return to  button in OPC page ","1.Successfully redirected to OPC Page
2.Return to PDP Page",Rizky Ashari,,,,,Buyer,Seller
,,,Click Add to Cart,Successfully add to cart,Rizky Ashari,,,,,Buyer,Seller
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Rizky Ashari,,,,,Buyer,Seller
